ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return
2024-06-07,0.06724075436012278,-0.006388146707904774,0.17935396069035114,-0.1616490131045154,-1.0416978392365284,-0.0847788873461097
2024-06-09,0.06914279963160386,-0.0011065942653587513,0.18272134517213234,-0.1574328517867407,-1.031941664291164,-0.07987054031397582
2024-06-10,0.07409703701308956,0.012060375163369663,0.2014819553456222,-0.15661225475638663,-1.047159349262051,-0.07528789770546813
2024-06-11,0.07628630190844454,-0.0021266555574812607,0.19508299264603823,-0.17065481901591983,-1.0659548168820887,-0.08545141678180862
2024-06-12,0.07804283043239302,0.005498561427953241,0.19552561741812013,-0.17450959276349565,-1.0559602861570934,-0.08217367022331158
2024-06-13,0.07004932016593823,-0.01617279262000304,0.18641241809490472,-0.1791130744232703,-1.0693086489805204,-0.09343998303761547
2024-06-14,0.08325139790082847,0.005498561427953241,0.19086825703682808,-0.1690962961797995,-1.0670715115821636,-0.08305107299998368
2024-06-16,0.08129069653529974,0.003978162452750844,0.18997867619310882,-0.1711748668720423,-1.0659548168820887,-0.08411510239550096
2024-06-17,0.07774315365296047,0.0036399818610939327,0.18160014312621042,-0.15650972745840352,-1.0676303269082448,-0.0839024010176549
2024-06-18,0.0809493122185927,0.004654180730988777,0.18919964326739258,-0.1536432226290989,-1.0704290972770094,-0.08145656222163958
2024-06-19,0.08090663098339146,0.012395720572280222,0.19175704722976583,-0.15037724707855293,-1.0587265396499834,-0.07635932842060389
2024-06-20,0.09421980989399437,0.04488806519687705,0.2046661468913551,-0.14580244115336072,-1.0384351936017122,-0.059558241162454714
2024-06-21,0.07740055590218908,0.004147209870954072,0.17541096003174173,-0.13530895368354567,-1.037350006300425,-0.07448225875930005
2024-06-23,0.07594320459410397,-0.0011065942653587513,0.17371633159704625,-0.1399367285422768,-1.0406091075013322,-0.07773606140346263
2024-06-24,0.08107734499515917,0.0036399818610939327,0.1757557612638161,-0.131302136743221,-0.9855687615656938,-0.06250433712848284
2024-06-25,0.07607187988219177,-0.0199750785697419,0.16448707449470557,-0.14441838201243407,-1.0228140841428743,-0.08044273633179581
2024-06-26,0.06628837333575532,-0.025471485399227056,0.16437259907817592,-0.11923310931585895,-1.031402435375429,-0.08010740619691341
2024-06-27,0.07889855528351575,-0.015872508712964528,0.15897741868373583,-0.13704415826176675,-1.0276359525799519,-0.07948149363791639
2024-06-28,0.07834241743255799,-0.011616820955540952,0.16563110848288498,-0.13525862063829575,-0.9814577588591717,-0.06771742606111246
2024-06-30,0.07757186944922712,-0.012976671581547361,0.16700222387136265,-0.13525862063829575,-0.980432643443927,-0.06765866015591981
2024-07-01,0.08039431401876396,-0.0006360534708744758,0.17405652551085615,-0.15174662843055842,-0.9788969379974981,-0.06613590247103468
2024-07-02,0.07945438401706806,0.003388096828850884,0.17812985089849187,-0.13219098179704858,-0.9383000327465512,-0.05259882412388975
2024-07-03,0.09118272990314225,0.03436256645620439,0.20123484656480084,-0.12982248172603494,-0.9260958295265054,-0.036424397594008624
2024-07-04,0.0901260271398101,0.028994517778885953,0.20772373378166487,-0.12942827653713174,-0.933400463905393,-0.03774184268917685
2024-07-05,0.10490255324108588,0.056979618415217814,0.23091255047641113,-0.10115887254932066,-0.9212555490213798,-0.016374966361556335
2024-07-07,0.10256629852806665,0.05332505011478972,0.2286606595457079,-0.10557473841756249,-0.9329118247556751,-0.021234397221287855
2024-07-08,0.09190065049817875,0.04437072101775108,0.22014354698440508,-0.12529847715725673,-0.9353574116923538,-0.03122610487328035
2024-07-09,0.09303981902843361,0.04276326206368131,0.21220829147523235,-0.14331876676693156,-0.9712535886849301,-0.043615361106211815
2024-07-10,0.09594514539468513,0.044049435874425225,0.21373500932903222,-0.1365478557055475,-0.9641721225721467,-0.039641854813522254
2024-07-11,0.1138630379844372,0.061252791017100794,0.19946786653576076,-0.12461183237084938,-0.9631645658118462,-0.03279585923683067
2024-07-12,0.11163043276550333,0.04099206765490537,0.21220829147523235,-0.12942827653713174,-0.9865991583595903,-0.04032666743165163
2024-07-14,0.11047082027740363,0.03582159241009375,0.2090383702549634,-0.13605179934337386,-0.9974829144092645,-0.045723511562579894
2024-07-15,0.11621428172001114,0.03517339922583629,0.19725474180817404,-0.13506042422500197,-1.0074332452624324,-0.04879200627639008
2024-07-16,0.13494914123221324,0.0560275396381269,0.18454554064073658,-0.12795138954589547,-0.996961945395137,-0.039826696770609835
2024-07-17,0.13170896018758782,0.02687189472704654,0.1763215321417082,-0.1323886102561902,-0.9980041549735805,-0.04896322971850922
2024-07-18,0.12303043687710069,0.00472588967051113,0.13968571056987655,-0.16656622567367485,-1.0357244302177246,-0.07676714563181616
2024-07-19,0.1061518766868037,-0.012636535523846248,0.13391929270848335,-0.16861351884448883,-1.0581726764400337,-0.08959703280920134
2024-07-21,0.11051225817236521,-0.005857997452026087,0.13792400948590333,-0.16146625541932025,-1.044424865742454,-0.08238512442028
2024-07-22,0.10360994386690336,-0.017921689757899983,0.12335978307084261,-0.18712586302104395,-1.0698687162032252,-0.09924074986757403
2024-07-23,0.1088534015733238,-0.013657290971442304,0.11353110512300324,-0.19110034790989783,-1.0510002318988425,-0.09626591477826035
2024-07-24,0.10419390984662513,-0.024782780137845073,0.0983599906719963,-0.1877523640334955,-1.044971164581498,-0.10051976492338191
2024-07-25,0.08936450914387795,-0.0624900092377767,0.10445608367894943,-0.20216532196461667,-1.0659548168820887,-0.11679731007919611
2024-07-26,0.09900973501845023,-0.059099873061974506,0.10348320265851907,-0.19888576335207553,-1.0743605822623135,-0.11535684786561452
2024-07-28,0.1033178329461375,-0.05235388617938419,0.10761142610270347,-0.19540639877920007,-1.0676303269082448,-0.1102744349920074
2024-07-29,0.09629391875138094,-0.06302634607015589,0.09738115785188839,-0.18608256610846574,-1.0715508023862101,-0.11471270306936976
2024-07-30,0.10817686947600613,-0.04389717616116062,0.09946003356236743,-0.1713840300825371,-1.0811364410495674,-0.1070030546552546
2024-07-31,0.1225336017607237,-0.020146384780010962,0.12359830424072693,-0.15720228956806181,-1.0411533252018383,-0.08364834788595002
2024-08-01,0.12229265725710814,-0.03987020757470017,0.0934562172066764,-0.17746495580340316,-1.0665130083562522,-0.10271732140528472
2024-08-02,0.12076532577049193,-0.03742692538193104,0.10797486423136315,-0.17767173826898652,-1.080003938097268,-0.10226598534443719
2024-08-04,0.11955788780684529,-0.03987020757470017,0.10214394392057002,-0.1841032957086819,-1.0805700292530593,-0.1055582163959182
2024-08-05,0.10446326158436037,-0.08508473456777521,0.08345181090841725,-0.22607938849008757,-1.1281152156146925,-0.1390964666195561
2024-08-06,0.09559293115489709,-0.10056035661225815,0.0768511268770653,-0.2304300588288326,-1.1198360435456713,-0.1443829003716607
2024-08-07,0.09538666478177227,-0.10820180652465661,0.05996564504500235,-0.22434440648905252,-1.100010321294584,-0.14405353557799389
2024-08-08,0.11175498177525878,-0.07508010359784878,0.07259366990776739,-0.20068289899089375,-1.049901330689356,-0.11679747017426766
2024-08-09,0.11451114435009835,-0.0781617701352566,0.07246817577445319,-0.21635903978744953,-1.068748895257536,-0.12373957026595016
2024-08-11,0.1129718723647235,-0.08307578493768553,0.07133801931586836,-0.2180802106082229,-1.0709897925538243,-0.12604522361256795
2024-08-12,0.1325614519167333,-0.05874368427815524,0.09407050557294316,-0.1974081905238867,-1.0559602861570934,-0.10550742064062019
2024-08-13,0.12777980429793168,-0.06499537919536857,0.09124164937246548,-0.20068289899089375,-1.0303248490642583,-0.10375002696456044
2024-08-14,0.12104685164256779,-0.07508010359784878,0.08605517195231549,-0.21678905484460298,-1.0400651858126428,-0.11324607702563814
2024-08-15,0.12421858972257649,-0.04688408868668059,0.11015272353137573,-0.18316711214834225,-1.0233487005683317,-0.09201347522612677
2024-08-16,0.14465215987492996,-0.0235786860730407,0.11341064496505471,-0.1821279350829874,-1.0148289472235614,-0.08063782580662139
2024-08-18,0.14422005019091433,-0.024610677908696754,0.11365155077204991,-0.1853529053683225,-1.0196123738304559,-0.08248150854980545
2024-08-19,0.14292259969535515,-0.010767852401281086,0.12312120499503587,-0.18026013335703261,-1.0389782291838863,-0.08086531907308853
2024-08-20,0.1465747469344869,-0.010258817012331,0.11365155077204991,-0.18743906446433023,-1.0433331625772597,-0.08418552465317686
2024-08-21,0.14602581342007515,-0.005182663980470181,0.12443268059284684,-0.169433611150831,-1.0185474110034987,-0.07249277762367383
2024-08-22,0.13545914174820517,-0.024954911991269757,0.1112398771082832,-0.1914147968407418,-1.0438788651828892,-0.0905875426156406
2024-08-23,0.14563353348408636,0.002718528675278886,0.1264561294770128,-0.17447140518078808,-1.0053301950656541,-0.06883300581347332
2024-08-25,0.1466531414155554,0.005227100941549878,0.12480790682933085,-0.17798199216257604,-1.0105961366709408,-0.07020927652930178
2024-08-26,0.14641793953285642,0.0030533687922531527,0.13009612645089508,-0.1772582160879672,-1.0079596996046787,-0.0689182999401901
2024-08-27,0.15025266014998984,0.007895993268041135,0.13698746949771046,-0.17818888158092072,-0.9928591783549434,-0.06290937988629189
2024-08-28,0.1427258693530007,-0.02057982969039207,0.11700091188964601,-0.20939708803476176,-1.0227591240506175,-0.08627322514494186
2024-08-29,0.14716255579597526,-0.014181424295215628,0.11759448939861583,-0.20258927533609672,-0.9856500843112652,-0.07514525469033306
2024-08-30,0.14063814480450176,-0.03264557212541774,0.11901763954393796,-0.21549956401473125,-0.998560152593174,-0.08496607138797987
2024-09-01,0.14028319222638252,-0.03230369178020753,0.11889912102528055,-0.2149627665355247,-0.9959647709130968,-0.08436459725640633
2024-09-02,0.1379136164562933,-0.04451259590202028,0.11056772315525265,-0.21668153374348265,-0.9856500843112652,-0.08719860542430011
2024-09-03,0.13617235201696687,-0.06161299515431029,0.088819856236102,-0.23962854681442547,-1.02222678440536,-0.10716197147169833
2024-09-04,0.1366871321578218,-0.05459788395838805,0.08625151873917503,-0.23885876616388835,-1.0334658644450423,-0.10821288463480266
2024-09-05,0.1450448248974494,-0.035042012847787074,0.10120166045118006,-0.21442625705326357,-1.0286336402771035,-0.09372301503962903
2024-09-06,0.13700378827193038,-0.06655301931490776,0.08183324940151038,-0.22142343291873878,-1.061852049841895,-0.1134734109307732
2024-09-08,0.1366871321578218,-0.06531572353178339,0.08416754617987365,-0.21689658750775287,-1.0541300037479848,-0.110370532307121
2024-09-09,0.14048040365739656,-0.051805561027133074,0.09975290974504958,-0.19772462953290848,-1.0201002551616734,-0.09309620656252975
2024-09-10,0.14520184774459555,-0.04919482070515002,0.09162524930612803,-0.2007887134981612,-0.991309991368114,-0.08805627309495904
2024-09-11,0.1420566965436798,-0.04157573622871036,0.10625582283456314,-0.18504035653002227,-0.9449307117829928,-0.07169715760471664
2024-09-12,0.1604716988198227,0.001307269053878013,0.11688215409602631,-0.1589259908820413,-0.9048577662027695,-0.043969343966588276
2024-09-13,0.16794332995819072,0.027727592495250697,0.11949157320209802,-0.14321886167668385,-0.889360860628182,-0.030356720753434485
2024-09-15,0.16825024318088744,0.032864864991234644,0.12008367458715052,-0.14361854193779955,-0.8930956922338353,-0.029970762796053988
2024-09-16,0.1697067960084473,0.028853628164781764,0.13115042280580114,-0.1554815542884782,-0.8796227822824667,-0.027885911622468215
2024-09-17,0.16567693121605043,0.02804944637636808,0.1326713356465079,-0.15841871141090902,-0.8447065171762391,-0.022084498299626613
2024-09-18,0.15942739309146692,0.009208544728013024,0.13126749826106576,-0.17179512978000133,-0.9024942576574739,-0.041522945155376405
2024-09-19,0.17008974703369262,0.028532033050255645,0.1490204736480374,-0.15649339288537956,-0.8796227822824667,-0.024259744543064135
2024-09-20,0.1835148093781953,0.04147461205348568,0.1457950359939988,-0.1643190337167697,-0.8916934952291431,-0.02354632036119819
2024-09-22,0.18264555631414492,0.03845370189380093,0.1447560748615797,-0.17076769724330365,-0.9001363221155696,-0.027507293196818116
2024-09-23,0.1850247564394536,0.025633013464739562,0.14856033329711416,-0.18462377664480645,-0.9220419599427139,-0.03592636423008173
2024-09-24,0.1969484072676302,0.07227032427307023,0.19003106452894158,-0.1529564279530522,-0.8982539686185884,-0.004760357972491823
2024-09-25,0.19579227310189307,0.06128035219497718,0.18116084338046257,-0.1514606905250675,-0.9186773809455682,-0.01268030657995434
2024-09-26,0.20141120615065589,0.06547388167665602,0.21445709625958642,-0.1340758196500067,-0.9110291601073115,0.0010333863764910836
2024-09-27,0.1961653656704856,0.05472192768761408,0.2031905920787449,-0.14065834575146585,-0.9439459751204531,-0.012234716803188361
2024-09-29,0.19784256179238824,0.05878697393578358,0.22196947329420502,-0.13701786354909906,-0.9405070132443702,-0.005819357759514612
2024-09-30,0.18732304503847086,0.041792072373612044,0.1949862032257661,-0.16217955097778702,-0.95881982394366,-0.025330449604585116
2024-10-01,0.19631456373118805,0.04575184629715068,0.1993702523343006,-0.1527568669865147,-0.95881982394366,-0.01990459197247627
2024-10-02,0.1959788367859474,0.06112469805815435,0.21779097040197648,-0.13613434118268763,-0.9390367850942152,-0.005867495336303779
2024-10-03,0.19414901010887142,0.0670225888160001,0.19432693498960352,-0.14986769934789823,-0.9528437105403178,-0.015189246393461007
2024-10-04,0.19332636488430044,0.07119215705272497,0.1983855156717611,-0.15345550467150115,-0.9473968042781866,-0.013264038100104158
2024-10-06,0.19197875668454945,0.07196239509434799,0.2015550904330401,-0.15435447092092502,-0.9424706859421308,-0.011935388181561946
2024-10-07,0.1891653932369124,0.0539382900015597,0.19674212992803097,-0.1724038643703114,-0.9346390257464448,-0.019043973213533218
2024-10-08,0.18109414175644822,0.022078315910083468,0.17624847445318248,-0.18902474560635163,-0.9365911981575366,-0.03474587410908552
2024-10-09,0.17528337361669255,0.016559717259064577,0.1630674127775369,-0.1935871757519818,-0.9172388767416253,-0.036628186315895
2024-10-10,0.18483613769396356,0.03733843052829977,0.1715367762592941,-0.17209866064445656,-0.881008143852454,-0.017267500949768748
2024-10-11,0.19370037842795007,0.049065981738026565,0.1821626801648737,-0.15866072162930944,-0.894968351957127,-0.011070479721356552
2024-10-13,0.1901415891543392,0.03781655628447966,0.1717616469595895,-0.1700663461557017,-0.9129357383778931,-0.02196228638554951
2024-10-14,0.19055430841730292,0.039090441807068554,0.16136489832056022,-0.1512614277965021,-0.9297752029283668,-0.023229610389198997
2024-10-15,0.19467215947994454,0.04654192297568338,0.14717864050389884,-0.15946393452389795,-0.9459164191077516,-0.028554001941619854
2024-10-16,0.1994797714604193,0.055191815706284064,0.15406809248719844,-0.14649099537471066,-0.931231867424831,-0.01889562588625066
2024-10-17,0.20659275666073995,0.056130929877667324,0.14683291880641902,-0.1491715628770427,-0.9134129514625879,-0.015642216698633627
2024-10-18,0.2166932961342285,0.11579801470052598,0.15920421060896595,-0.12987392750489946,-0.8787002729919511,0.011643044682281393
2024-10-20,0.21749694914551831,0.11830040799869712,0.16227326672638376,-0.12724452539593045,-0.87455948032592,0.01428121133615155
2024-10-21,0.2164740059027297,0.11903521587950783,0.15131800481377522,-0.13987009071015777,-0.9024942576574739,0.003986671672126829
2024-10-22,0.22549815563686337,0.14470553995099467,0.1578371563974328,-0.1152567561611324,-0.8796227822824667,0.021780884873776378
2024-10-23,0.21581584653127983,0.11771217268761802,0.14614111663424145,-0.12219988916425084,-0.8750187225842785,0.011701592836962808
2024-10-24,0.22019541557530165,0.11299379177221036,0.15303769569330194,-0.11824025291248219,-0.8053829709723246,0.027885662810555146
2024-10-25,0.22557060103117887,0.11447067876344708,0.15418251550923512,-0.12074942234320751,-0.775000887284202,0.03515969897311569
2024-10-27,0.22092348258962513,0.11121864337706988,0.15555457152141638,-0.12036298624526776,-0.7716813821613488,0.03460361186256447
2024-10-28,0.2239030276884293,0.11402784164646018,0.15257940054320906,-0.11180318404088307,-0.7601491291481759,0.03927334941698898
2024-10-29,0.23512349356276196,0.13694353461550568,0.15383920715774857,-0.09471199702903643,-0.7634305102713537,0.049212848939441646
2024-10-30,0.23838298388521562,0.11461824756766958,0.14982521014027927,-0.13652692142131428,-0.8231055009609216,0.02442192943885479
