ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,INV_VOL_30D_cum_log_return,EW_1N_cum_log_return,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2024-04-25,0.0901798637436455,-0.06254278585869866,0.20345954333356797,-0.207403805168501,-0.9535564008722277,0.01226889849184522,-0.08109222275343828,0.2847508685435007,0.15472539801659121,0.22897457316704775,0.2172672855165912,0.11428187475626912
2024-04-26,0.09320622951547897,-0.06821993689997718,0.2104594625424805,-0.2102124923341302,-0.987874749469646,0.009362166416484038,-0.08758219103081417,0.28487584137419253,0.1546802512840356,0.2277783876217939,0.21772729505789662,0.11493822466208138
2024-04-28,0.09226946129709201,-0.06858344108427783,0.21078638457448817,-0.21172813623150422,-0.9894392869465403,0.008604524144328796,-0.08839012099266468,0.2850899874807335,0.15486725631039727,0.22692186974376186,0.21792868841286947,0.11519219805223775
2024-04-29,0.09094797848654057,-0.07332105927503463,0.22849743068176265,-0.17200750638725815,-0.9657146053520371,0.022936144036300576,-0.07328879028874301,0.28580380640404907,0.15542548102912565,0.2275078442310146,0.21652834532370854,0.11473452301210227
2024-04-30,0.07273943891289658,-0.1014762807869789,0.20137197459214318,-0.18774925237522044,-0.9983515346650602,0.00011652685441474546,-0.09756786151737651,0.2873205056972017,0.15602345851725208,0.22837533702630428,0.21382948992632694,0.1144512088329149
2024-05-01,0.08628756002082483,-0.08655898011567009,0.2072936938377099,-0.16588302572909353,-0.9883959900339621,0.013571011951671146,-0.08425388587532773,0.28897705179119604,0.15663719720934202,0.2274819382983101,0.21180142890527834,0.11510238379587352
2024-05-02,0.07772265797812228,-0.0900817426351721,0.19164599164633223,-0.16857732787711388,-1.0100042088908374,0.003998295091098983,-0.09458178496598331,0.29015471025513145,0.15755556479728408,0.2252489638764114,0.2122200969505942,0.11482066412057879
2024-05-03,0.07625194225321064,-0.09510921807877581,0.2061997215155007,-0.16598651861404967,-0.9967730023720103,0.008184184461364818,-0.08971497849550686,0.28582097319684296,0.15834154347618443,0.2273213833922174,0.21297612292770438,0.11553997700705072
2024-05-05,0.07304347609464212,-0.09828768200549565,0.20762165229924445,-0.17325776702105156,-1.0041608987719002,0.0046812097542467766,-0.09363664008728802,0.2858866136417244,0.15939290091477826,0.2258627430142201,0.21270848981674823,0.116149252612529
2024-05-06,0.08680169884963096,-0.061879910228828994,0.21480965972363308,-0.16557261132337242,-0.9616454237453116,0.022675010640433858,-0.07205417661899259,0.2856270932653073,0.1594323540212305,0.22620506470066398,0.21268096170173623,0.11605452631106203
2024-05-07,0.08194971741231072,-0.06912894523454494,0.21176650989117562,-0.1428652840309299,-0.9708244785043085,0.023241619849965704,-0.07231877784740845,0.28701107078918475,0.15988648731700558,0.22588165848216485,0.21128319041581706,0.1159375929958279
2024-05-08,0.07871632880924118,-0.06713021648701956,0.19972081014633658,-0.14752824230247796,-0.9889175024317014,0.016884225133319216,-0.07946584775852139,0.2877121033631234,0.16081942613795205,0.2270459279210035,0.20892781606119865,0.11549472651672235
2024-05-09,0.09482221966089721,-0.03059403116901782,0.21350658645856613,-0.13611224723010462,-0.9713369048542351,0.0350103728642167,-0.060320066648924954,0.28724220158018343,0.16224545719396832,0.22710884911493687,0.20866246892170073,0.11474102318921059
2024-05-10,0.10054221068183367,-0.0367381740823034,0.2244214838182097,-0.1261171615216492,-0.9646957565629348,0.04106518858278101,-0.054809523845666924,0.2907355755795925,0.16228595066650592,0.2259664432861182,0.20807301845199275,0.11293901201579062
2024-05-12,0.10041545458152701,-0.0367381740823034,0.22248495819957625,-0.12870628864019373,-0.9698004128746183,0.03948538371845325,-0.05675756768046398,0.29027283432098794,0.1640367655478501,0.22682552664480105,0.20599161611220693,0.11287325737415395
2024-05-13,0.09086266153401024,-0.03304716013709452,0.2529237045660626,-0.12056324463700285,-0.9800885694641064,0.04476331206667824,-0.05220358644576379,0.2920403042418726,0.16442638429971812,0.225417695669761,0.20548353884704806,0.11263207694160027
2024-05-14,0.09821579210407805,-0.020841254457590885,0.27931426818633875,-0.07929431212887383,-0.9580984223067288,0.06597194660245952,-0.030249467225796592,0.29843875308271084,0.16715250347349117,0.21632696010037356,0.20512702637680258,0.11295475696662179
2024-05-15,0.1129704682307544,0.01757924526275234,0.28317292447687614,-0.05473364749564169,-0.9296746688688406,0.08628414600607211,-0.008086497703002276,0.30969933407349526,0.16946388679330393,0.20538072609641972,0.20204823844973013,0.11340781458705093
2024-05-16,0.10694358019324124,0.015241625230157485,0.27226946902684745,-0.06254255582072421,-0.9505398073328024,0.07798469209337056,-0.01756983140721141,0.31498453422947553,0.17093641770377288,0.19870643185335574,0.20136816796419593,0.1140044482491998
2024-05-17,0.1226460207384461,0.07572856966381813,0.31292751568215627,-0.04112173862384427,-0.9336155606687173,0.1076633111191735,0.013577387558395486,0.3180833565882382,0.17071946764977047,0.1947798954980976,0.20114721450909495,0.11527006575479891
2024-05-19,0.12475141503897635,0.07273431953452558,0.3145985240819906,-0.04093905685497656,-0.9400528198375548,0.107436635110454,0.012491235044478185,0.31892242601129533,0.17022547826241266,0.19331721032818186,0.20081142949286873,0.11672345590524127
2024-05-20,0.1268935373823057,0.08247210654972736,0.31822580123191835,-0.07418260088473261,-0.914064595797762,0.10697749506566992,0.014316806368058937,0.322255011016506,0.16416029401611637,0.1933871179140194,0.2019277425651336,0.1182698344882246
2024-05-21,0.12495758785375966,0.09087682528536334,0.31871496623702544,-0.07201330034056141,-0.9169729836937188,0.1080110930478938,0.01571836815746216,0.3288915117899064,0.1597199537970035,0.19247567017957562,0.20048188036034134,0.11843098387317327
2024-05-22,0.10782476691496967,0.05473877060948196,0.25813313497611,-0.08643753979784563,-0.9485337886059364,0.07845396944295158,-0.016136534438058868,0.3328767863690899,0.1601292090666376,0.18926908752388114,0.1987200244245216,0.11900489261586979
2024-05-23,0.0862447031840814,0.030010001170698075,0.25083230988971783,-0.1035978953426211,-0.9723625459697853,0.05973031789714044,-0.03495091960530184,0.3372960438290083,0.15954106964864415,0.18682945915281002,0.1962796493468095,0.12005377802272797
2024-05-24,0.0870586691709736,0.03608605237878715,0.2471618113007652,-0.09700744698772024,-0.9790549776408239,0.06083480379030232,-0.034263467850463365,0.3402131322374521,0.15991607961805562,0.18552728427145299,0.19455078889966487,0.11979271497337443
2024-05-26,0.08855634804909229,0.041799887204191144,0.2488414253844804,-0.09334337963512862,-0.9749312604569615,0.06377839122096021,-0.030925031379423252,0.3450558926305848,0.15900374760930386,0.18290218128249847,0.1926197498386635,0.12041842863894936
2024-05-27,0.0949496866789783,0.07745799388230212,0.26062405479026296,-0.06881510365345456,-0.9495362949555624,0.08163408564161324,-0.010126689818673502,0.34561999967800944,0.15877420727531755,0.18339254612005484,0.19167013969340865,0.12054310723320959
2024-05-28,0.09791931384011576,0.0907218225725055,0.2698074242870725,-0.062449233063902376,-0.9626611678651473,0.086160652249402,-0.006290112100672427,0.3478804513108031,0.1578795536718837,0.18346035860990204,0.19107447824761115,0.11970515815979994
2024-05-29,0.08822114371410361,0.08948093517890632,0.2500992871855512,-0.08643753979784563,-0.9886631425804424,0.07135621784223842,-0.02233607476097679,0.35020467149429246,0.15704623710451776,0.18161918149202233,0.19121128219435912,0.11991862771480825
2024-05-30,0.09029517463683057,0.062263019667230246,0.2257104206239411,-0.0972972880602283,-1.0000918384040647,0.06003479314551159,-0.03658985468016238,0.3527324037249502,0.15516757087649652,0.18068448413273627,0.19146686642574956,0.11994867484006758
2024-05-31,0.08295327818226017,0.036577090935179246,0.2191410146273074,-0.08806378973773565,-1.0384351936017122,0.04954051337789188,-0.050217908558284945,0.3551527695273054,0.15385850053943312,0.18057826181510123,0.19132619903081458,0.1190842690873455
2024-06-02,0.08227152776171742,0.036577090935179246,0.220328855596303,-0.08681994898032563,-1.0384351936017122,0.049711479551813285,-0.04985923086301077,0.368107956571232,0.15199024424394145,0.17480237923390576,0.18684457630646364,0.11825484364445715
2024-06-03,0.09278678258983675,0.04731938173616301,0.23116994282884007,-0.10496016080579817,-1.0228140841428743,0.05563827066665133,-0.043836340312608524,0.36861677136762966,0.15139844287442875,0.17578700088744165,0.18700456236876226,0.1171932225017378
2024-06-04,0.08320881481056741,0.00853244206281678,0.2028007817814177,-0.13400497636852915,-1.0362659953541673,0.034357585916030706,-0.0675773009146974,0.3705332354747404,0.14947584415803641,0.1765863976538948,0.18635910505912842,0.11704541765419985
2024-06-05,0.09409344888041105,0.022570105730510548,0.21805993344093455,-0.1281082024979634,-1.0169520902716398,0.04660738464509852,-0.054416283782977706,0.3745125284930606,0.14925738333305555,0.17537377744057653,0.18391780104608962,0.11693850968721776
2024-06-06,0.1031091300339746,0.06560670561029358,0.22849743068176265,-0.11848845260683571,-1.019079750648756,0.059820227758809894,-0.04033965234834328,0.3748142337731824,0.14893905280781652,0.17511440627383787,0.18419473432020564,0.11693757282495752
2024-06-07,0.06724075436012278,-0.006388146707904774,0.17935396069035114,-0.1616490131045154,-1.0416978392365284,0.016509460200338943,-0.0847788873461097,0.3680390600425829,0.14906424519143038,0.1784369876026057,0.1857700956127022,0.11868961155067878
2024-06-09,0.06914279963160386,-0.0011065942653587513,0.18272134517213234,-0.1574328517867407,-1.031941664291164,0.020544297571922217,-0.07987054031397582,0.37178421122220257,0.147981224512178,0.17627483935943294,0.18419757781795032,0.11976214708823618
2024-06-10,0.07409703701308956,0.012060375163369663,0.2014819553456222,-0.15661225475638663,-1.047159349262051,0.026026162059336378,-0.07528789770546813,0.37134192627973994,0.14840547595612183,0.1771547075943492,0.18416662518032334,0.11893126498946559
2024-06-11,0.07628630190844454,-0.0021266555574812607,0.19508299264603823,-0.17065481901591983,-1.0659548168820887,0.018844774912124204,-0.08545141678180862,0.37151824581612025,0.1482354696074607,0.17741059261746034,0.1845171066134493,0.11831858534550932
2024-06-12,0.07804283043239302,0.005498561427953241,0.19552561741812013,-0.17450959276349565,-1.0559602861570934,0.02125433769686901,-0.08217367022331158,0.37050110632420286,0.14758032596963153,0.17809797368582392,0.1845185542437441,0.11930203977659766
2024-06-13,0.07004932016593823,-0.01617279262000304,0.18641241809490472,-0.1791130744232703,-1.0693086489805204,0.011083515214962095,-0.09343998303761547,0.36590446165947893,0.1458334425836416,0.18338688847526705,0.18478756395043755,0.12008764333117476
2024-06-14,0.08325139790082847,0.005498561427953241,0.19086825703682808,-0.1690962961797995,-1.0670715115821636,0.022049190493958357,-0.08305107299998368,0.3610252166923565,0.1443329211208854,0.1896697448411167,0.1850312976031215,0.11994081974251986
2024-06-16,0.08129069653529974,0.003978162452750844,0.18997867619310882,-0.1711748668720423,-1.0659548168820887,0.02070863516361069,-0.08411510239550096,0.35759526687196747,0.14254395173340628,0.19525264009130475,0.18474987094997564,0.11985827035334588
2024-06-17,0.07774315365296047,0.0036399818610939327,0.18160014312621042,-0.15650972745840352,-1.0676303269082448,0.020313628275181142,-0.0839024010176549,0.35750883457035604,0.14287202182016043,0.19570737093608304,0.1840863556082801,0.11982541706512047
2024-06-18,0.0809493122185927,0.004654180730988777,0.18919964326739258,-0.1536432226290989,-1.0704290972770094,0.023339378825578235,-0.08145656222163958,0.35924746953226544,0.14300371856383637,0.1947688957002733,0.1834206132089643,0.11955930299466039
2024-06-19,0.08090663098339146,0.012395720572280222,0.19175704722976583,-0.15037724707855293,-1.0587265396499834,0.026983386016919894,-0.07635932842060389,0.36082984001876633,0.14538471097596578,0.19416935915047998,0.1814230953769151,0.11819299447787274
2024-06-20,0.09421980989399437,0.04488806519687705,0.2046661468913551,-0.14580244115336072,-1.0384351936017122,0.042330748680375355,-0.059558241162454714,0.35751739112785025,0.14872290679611413,0.1943661969668922,0.18147438044477213,0.11791912466437124
2024-06-21,0.07740055590218908,0.004147209870954072,0.17541096003174173,-0.13530895368354567,-1.037350006300425,0.026729381597121547,-0.07448225875930005,0.35448853240620437,0.14964047141387593,0.19854885404529862,0.18213258313656303,0.11518955899805802
2024-06-23,0.07594320459410397,-0.0011065942653587513,0.17371633159704625,-0.1399367285422768,-1.0406091075013322,0.023886861772421376,-0.07773606140346263,0.35674106746987816,0.14773044952074538,0.20046262117436547,0.1823533088206192,0.11271255301439169
2024-06-24,0.08107734499515917,0.0036399818610939327,0.1757557612638161,-0.131302136743221,-0.9855687615656938,0.03467907608165191,-0.06250433712848284,0.3579089876710595,0.14879541881195907,0.20127777378926331,0.18183584545581066,0.11018197427190751
2024-06-25,0.07607187988219177,-0.0199750785697419,0.16448707449470557,-0.14441838201243407,-1.0228140841428743,0.02071598849791603,-0.08044273633179581,0.3590005602215053,0.14907263873273244,0.2020324862717495,0.1818167081594319,0.10807760661458099
2024-06-26,0.06628837333575532,-0.025471485399227056,0.16437259907817592,-0.11923310931585895,-1.031402435375429,0.020103759628188275,-0.08010740619691341,0.35816145879751765,0.15036215376170764,0.20237109067048206,0.1820645768900022,0.10704071988029035
2024-06-27,0.07889855528351575,-0.015872508712964528,0.15897741868373583,-0.13704415826176675,-1.0276359525799519,0.022183922562466846,-0.07948149363791639,0.3568225287527229,0.15138639080970187,0.2037582308905701,0.18105027939027724,0.1069825701567279
2024-06-28,0.07834241743255799,-0.011616820955540952,0.16563110848288498,-0.13525862063829575,-0.9814577588591717,0.029299391657983304,-0.06771742606111246,0.357049898112545,0.15186095128071642,0.20531936143306986,0.1803316429118199,0.10543814626184868
2024-06-30,0.07757186944922712,-0.012976671581547361,0.16700222387136265,-0.13525862063829575,-0.980432643443927,0.029207429548339107,-0.06765866015591981,0.3541511911469689,0.1535148016372572,0.2064911569398839,0.1807522582872622,0.10509059198862776
2024-07-01,0.08039431401876396,-0.0006360534708744758,0.17405652551085615,-0.15174662843055842,-0.9788969379974981,0.0308057138356213,-0.06613590247103468,0.35412204679588877,0.15466976431628093,0.20661875181156275,0.17948055390884912,0.1051088831674185
2024-07-02,0.07945438401706806,0.003388096828850884,0.17812985089849187,-0.13219098179704858,-0.9383000327465512,0.03975837271695524,-0.05259882412388975,0.3550558559718524,0.15508024712984061,0.20640548172323955,0.17847033706571794,0.1049880781093494
2024-07-03,0.09118272990314225,0.03436256645620439,0.20123484656480084,-0.12982248172603494,-0.9260958295265054,0.05529001036544387,-0.036424397594008624,0.35399314993962727,0.15673898536192366,0.20723693181660455,0.17776448999921227,0.10426644288263212
2024-07-04,0.0901260271398101,0.028994517778885953,0.20772373378166487,-0.12942827653713174,-0.933400463905393,0.05477622435806456,-0.03774184268917685,0.35240723921062667,0.16026816385742332,0.20671523588645252,0.1775144869781299,0.10309487406736766
2024-07-05,0.10490255324108588,0.056979618415217814,0.23091255047641113,-0.10115887254932066,-0.9212555490213798,0.07562343847629537,-0.016374966361556335,0.35182747734793146,0.16003799934417004,0.2062643696223794,0.1792927918238438,0.1025773618616753
2024-07-07,0.10256629852806665,0.05332505011478972,0.2286606595457079,-0.10557473841756249,-0.9329118247556751,0.0717906563421604,-0.021234397221287855,0.36073552508946666,0.161611187565067,0.20239618801310746,0.17624741455596493,0.09900968477639394
2024-07-08,0.09190065049817875,0.04437072101775108,0.22014354698440508,-0.12529847715725673,-0.9353574116923538,0.06110379421663906,-0.03122610487328035,0.3593227840936204,0.1615360275633583,0.20255719508804906,0.17702635292442895,0.09955764033054326
