ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return,INV_VOL_30D_DAILY_cum_log_return,ERC_30D_SHRINK0_cum_log_return,ERC_30D_SHRINK25_cum_log_return,ERC_30D_SHRINK50_cum_log_return,MINVAR_30D_SHRINK25_cum_log_return,MINVAR_30D_SHRINK50_cum_log_return,EW_1N_GC_weight,EW_1N_SI_weight,EW_1N_HG_weight,EW_1N_PL_weight,EW_1N_PA_weight,INV_VOL_30D_DAILY_GC_weight,INV_VOL_30D_DAILY_SI_weight,INV_VOL_30D_DAILY_HG_weight,INV_VOL_30D_DAILY_PL_weight,INV_VOL_30D_DAILY_PA_weight,ERC_30D_SHRINK0_GC_weight,ERC_30D_SHRINK0_SI_weight,ERC_30D_SHRINK0_HG_weight,ERC_30D_SHRINK0_PL_weight,ERC_30D_SHRINK0_PA_weight,ERC_30D_SHRINK25_GC_weight,ERC_30D_SHRINK25_SI_weight,ERC_30D_SHRINK25_HG_weight,ERC_30D_SHRINK25_PL_weight,ERC_30D_SHRINK25_PA_weight,ERC_30D_SHRINK50_GC_weight,ERC_30D_SHRINK50_SI_weight,ERC_30D_SHRINK50_HG_weight,ERC_30D_SHRINK50_PL_weight,ERC_30D_SHRINK50_PA_weight,MINVAR_30D_SHRINK25_GC_weight,MINVAR_30D_SHRINK25_SI_weight,MINVAR_30D_SHRINK25_HG_weight,MINVAR_30D_SHRINK25_PL_weight,MINVAR_30D_SHRINK25_PA_weight,MINVAR_30D_SHRINK50_GC_weight,MINVAR_30D_SHRINK50_SI_weight,MINVAR_30D_SHRINK50_HG_weight,MINVAR_30D_SHRINK50_PL_weight,MINVAR_30D_SHRINK50_PA_weight
2023-02-05,-0.06350801901341807,-0.20787510844480428,0.12148205924499278,-0.10470639364301082,-0.4433800115483768,-0.06373302061833308,-0.040981697544259045,-0.0365013777603487,-0.03736753595673959,-0.038380527264750046,0.01278855157576201,-0.0032654517033538976,0.2,0.2,0.2,0.2,0.2,0.3611943346840784,0.16392317413245536,0.2026040164540019,0.1673737415730739,0.10490473315639057,0.3372774884586842,0.15185741877501685,0.2175074967290211,0.16320189670325505,0.13015569933402293,0.34125291037285704,0.1538368229510467,0.2150924433870473,0.16410310673080025,0.1257147165582487,0.3462061324629243,0.15632244623174765,0.21202557427838026,0.16509317783221408,0.1203526691947337,0.8685664051347757,0.0,0.11707131981728588,2.496972289382845e-17,0.014362275047938517,0.7709215797303883,0.0,0.15269791007395703,0.04884593536031296,0.027534574835341708
2023-02-06,-0.06169902676697259,-0.20787510844480428,0.12074021944836066,-0.10970512886684691,-0.4571517472042075,-0.06712133775003662,-0.04263045579468026,-0.038518730456363844,-0.039321177423057144,-0.04025651586473962,0.014119629304927094,-0.00254131203033627,0.2,0.2,0.2,0.2,0.2,0.3643973182119287,0.16291153183133603,0.20220051598811437,0.16687198106662138,0.10361865290199963,0.34000638678024325,0.1508664184250518,0.21736673929764405,0.16305353013743287,0.12870692535962802,0.34408086619114797,0.1528486897603157,0.2148888212956019,0.16390479104520034,0.12427683170773408,0.34914677362744073,0.15533459253177137,0.21175464684997014,0.16482629118668196,0.11893769580413568,0.8727549077325103,0.0,0.11419322557540712,1.1975153648563712e-17,0.013051866692082616,0.7758034450960222,3.0227527496841357e-18,0.14960679239928526,0.04853060122366982,0.02605916128102275
2023-02-07,-0.059521938425327825,-0.21056810827699612,0.12801118622745733,-0.1053171428476638,-0.4267335112490196,-0.05867429210916793,-0.03687538405254437,-0.03192171167487833,-0.03287085746821684,-0.03398435273022782,0.017265342837327502,0.001254121285844813,0.2,0.2,0.2,0.2,0.2,0.3644209632854347,0.16302687465341847,0.20372419663777183,0.16700200086877492,0.10182596455460013,0.34060779176331174,0.15094623258857448,0.2185053326605888,0.16317570726419478,0.12676493572333034,0.34458491847648287,0.1529333963472062,0.2160961290204206,0.16403241419095996,0.12235314196493037,0.3495292773339387,0.15542648922460048,0.21304435112556627,0.16495851324198457,0.11704136907391005,0.8696069613771347,0.0,0.11786480459203826,2.585004657625294e-17,0.01252823403082714,0.7735225956111831,3.1571980760185313e-18,0.1527250998610477,0.048837976793938725,0.024914327733830354
2023-02-08,-0.05877962662029823,-0.20787510844480428,0.12135845748969065,-0.11298314860198655,-0.4270392748961038,-0.0608401898877305,-0.038802231750109224,-0.03396403623874203,-0.034896118120094015,-0.03598685077392094,0.017097562040208687,0.0004063937047063056,0.2,0.2,0.2,0.2,0.2,0.36201251413933955,0.163337483329585,0.20717950022717102,0.16670378658968113,0.10076671571422327,0.3382328651819684,0.1515130606023075,0.22097511964885316,0.16307867280175217,0.12620028176511883,0.3421950487013696,0.15345259006940692,0.2187477425739404,0.1639016954140562,0.12170292324122692,0.3471263189292174,0.15588809580339213,0.2159108029442993,0.16478592717495438,0.1162888551481367,0.864794291748273,0.0,0.12285508793410765,0.0,0.012350620317619316,0.767795434752119,2.1986265550637074e-18,0.15952986826547733,0.04809444750403236,0.024580249478371355
2023-02-09,-0.06580055860412326,-0.2239152128755646,0.12665958560392854,-0.12703587004109984,-0.43533043248008507,-0.06877554977170885,-0.045983418165083015,-0.040868228607678546,-0.04184629234726657,-0.04299462301322642,0.0116628823124639,-0.004943894182678387,0.2,0.2,0.2,0.2,0.2,0.3583118368306274,0.16388914127216767,0.20850299669384265,0.1682867999221325,0.10100922528122976,0.3353587066148863,0.15204121555451822,0.22203475374228812,0.16422536306031515,0.12633996102799222,0.33916620878870096,0.1539771268512817,0.21986411791425323,0.16511402439012834,0.12187852205563582,0.34391305273270967,0.15641250008084448,0.21709086602881253,0.16608558216186717,0.11649799899576611,0.8585602397852803,0.0,0.12902565471538346,0.0,0.012414105499336173,0.7599555144790338,1.5469353780762728e-18,0.16502599814682484,0.050275930200994676,0.02474255717314675
2023-02-10,-0.06425385038356257,-0.22164041662619072,0.11391425437796054,-0.13718080879898142,-0.49701559179914856,-0.08481993393140227,-0.05561439443480617,-0.052214223495366675,-0.05289671139051317,-0.053684323188152444,0.010627748414829061,-0.007907611442031951,0.2,0.2,0.2,0.2,0.2,0.35593048909516034,0.1642605567335589,0.20911364006762237,0.1695273085497085,0.10116800555394996,0.3331531443029371,0.15250745212150224,0.222705042966986,0.16569720118056577,0.12593715942800893,0.3369119309847428,0.15442133163880184,0.22053115687448976,0.16654006950469386,0.1215955109972717,0.3416104770651263,0.15683290897849086,0.2177505620533693,0.16745929621523,0.11634675568778358,0.8570029530949765,0.0,0.1317661724809088,0.0,0.011230874424114547,0.7552098632573393,0.0,0.167527712191218,0.053291215961873,0.023971208589569776
2023-02-12,-0.06580055860412326,-0.22528257863099865,0.11416328936866371,-0.1381273304030115,-0.49308759984199035,-0.08520975875270306,-0.056478939480939114,-0.052898825565350846,-0.05361205176114235,-0.054437371500626754,0.009377993273349991,-0.008990581358197287,0.2,0.2,0.2,0.2,0.2,0.3536703259242414,0.16473198210860923,0.21073622423613905,0.17133920845285844,0.09952225927815189,0.33183242895823917,0.15279208916448564,0.2237545938990003,0.16769371948191863,0.12392716849635628,0.3354366855532871,0.15473239659310092,0.22166512427409837,0.16851099457912624,0.1196547990003874,0.3399404343745713,0.1571804343277746,0.21899628396446985,0.16939560712811982,0.11448724020506447,0.8540734779643732,0.0,0.13647516488669215,1.1848538333544735e-17,0.009451357148934589,0.7488471030819022,2.149417606249594e-19,0.17142226300385827,0.05763005274107375,0.02210058117316593
2023-02-13,-0.07045508911631782,-0.2209589855947116,0.1251830257195643,-0.12693181718215385,-0.4820413536687065,-0.07853281747768105,-0.051996695669458894,-0.04798996983920724,-0.04877337472604413,-0.049686538067045545,0.007085439111767366,-0.009636290087095819,0.2,0.2,0.2,0.2,0.2,0.3528526670637167,0.16448043367829188,0.21226522030743725,0.1710810386320949,0.09932064031845919,0.33117541308541715,0.15260236486296902,0.22543759159509347,0.16712162180590975,0.12366300865061061,0.3347512875336886,0.15453306699817293,0.2233218275510516,0.167987330676864,0.11940648724022294,0.33921968346432024,0.15696853709641218,0.22062084733974946,0.1689353684240207,0.11425556367549743,0.8500124384955997,1.5806192469126994e-18,0.14106207727309392,0.0,0.008925484231306235,0.7462959454391521,8.750802969085455e-19,0.1759555516552044,0.0559234482613891,0.02182505464425452
2023-02-14,-0.07018699978734855,-0.22825163414085292,0.1314434033746661,-0.15403603371960628,-0.5242779184965816,-0.09241345254456365,-0.060476881083509564,-0.057217194033111304,-0.05787233135322617,-0.058629203495397096,0.007857612575498498,-0.010706479832869854,0.2,0.2,0.2,0.2,0.2,0.3533101496418549,0.164931764639011,0.21231989702125773,0.17076023122466147,0.09867795747321485,0.3318788881741702,0.1530293857616189,0.2252146594800428,0.16698235545301715,0.12289471113115094,0.33541599414277745,0.15496332524880824,0.2231455739808512,0.16781843840496644,0.11865666822259685,0.3398350215260792,0.157403806542218,0.22050244810080438,0.1687290695101845,0.11352965432071392,0.850141310299991,8.345564640972176e-18,0.14142200298717522,0.0,0.00843668671283393,0.7471141139956784,0.0,0.1759952993282598,0.055637788026042884,0.021252798650018927
2023-02-15,-0.08047942528181462,-0.23859774321239735,0.1166502341968354,-0.17096274910274012,-0.547463409865748,-0.10740323925961742,-0.07405833938169926,-0.0711286325505129,-0.07172823673767001,-0.07241652728074426,-0.003134420917391209,-0.022391152863458944,0.2,0.2,0.2,0.2,0.2,0.3512317217672543,0.16681992155852232,0.21304573786081113,0.17027642850668273,0.09862619030672945,0.33022146499551314,0.15537467411791672,0.22481763683306774,0.16689037648794647,0.12269584756555593,0.3336729529127776,0.15721872255654748,0.2229546307669611,0.16764400734919752,0.11850968641451619,0.33799522359965095,0.15955342182988824,0.22055711764521188,0.16846285977637696,0.11343137714887198,0.8528805615546632,2.7629828832221288e-17,0.14138999981919967,3.7061452368339484e-19,0.0057294386261372175,0.7476949505370892,0.0,0.1778709542759451,0.054617724391967985,0.01981637079499772
2023-02-16,-0.08199720527830134,-0.24462465065354566,0.13815115460608363,-0.1690075019015147,-0.5132169711371564,-0.09725022787988244,-0.06724484093158034,-0.06316180551404026,-0.06395559008973568,-0.0648838946132382,-0.001195924048949651,-0.018892446843826943,0.2,0.2,0.2,0.2,0.2,0.35040259367908067,0.16770606530293078,0.21421040137692796,0.17021056343107288,0.09747037620998775,0.3303880187207926,0.15606439408594075,0.22587219969567093,0.1669094221755553,0.12076596532204044,0.33366072230809024,0.15792835369767963,0.22403229266399577,0.1676439500830388,0.11673468124719563,0.3377661797277751,0.16029639488626823,0.22166182873997198,0.1684432406607468,0.11183235598523791,0.8522530392633932,1.6620444446552724e-18,0.14437897487668047,9.978923662668889e-18,0.0033679858599263914,0.746482678948879,5.830340356409494e-20,0.18085592546038606,0.05487659885364174,0.017784796737093378
2023-02-17,-0.07772080284273475,-0.2346766218235108,0.14142765774968047,-0.16976742160371927,-0.5178945606882674,-0.09471842460366056,-0.06387156540297301,-0.06004857250886057,-0.06079917185061204,-0.0616738039637505,0.0029250442673089136,-0.015199176214467964,0.2,0.2,0.2,0.2,0.2,0.3487232825753967,0.1686386851105071,0.21557154220474983,0.1706281768765072,0.09643831323283909,0.3286678220513733,0.15676214013784712,0.22768491457684992,0.1671923812594034,0.1196927419745264,0.3319616825897744,0.158662136549948,0.22575774677715493,0.16795036293209328,0.11566807115102945,0.33608471653121696,0.16107695683494225,0.22328555267519118,0.16877820258261128,0.1107745713760384,0.8471781479262088,0.0,0.15116404206963843,1.567127643535697e-17,0.0016578100041525923,0.7413900300328622,0.0006107660717761179,0.186329199236375,0.055135145982964026,0.016534858676022664
2023-02-19,-0.07966727547675845,-0.2404483104765811,0.13973007034067075,-0.17237725344609078,-0.5266399914692972,-0.09886822656611471,-0.06717111419457099,-0.06345260467792883,-0.06418470741209151,-0.06503715757722303,0.0010194065793537395,-0.017239197215274196,0.2,0.2,0.2,0.2,0.2,0.3442981891835571,0.16826309534130135,0.21918124370687397,0.1723065689845648,0.0959509027837029,0.3253026507977631,0.15641288478282347,0.23086072658594425,0.16858751606596456,0.11883622176750464,0.3284019268954898,0.1582974581241709,0.22902719017905884,0.1693717236141848,0.1149017011870956,0.3322918567674846,0.16069936898993134,0.2266598377682877,0.17024550654746282,0.11010342992683363,0.8356854706533177,0.0,0.16428554611663454,0.0,2.8983230047810063e-05,0.728979929193578,0.0002286163172891116,0.19828590575207847,0.05709825345262654,0.015407295284427918
2023-02-20,-0.07809898702293605,-0.23054153667570798,0.15442735935366358,-0.16111684862771103,-0.5105538537176724,-0.08809465404895762,-0.05818788495791563,-0.05411816092285236,-0.05490812317129342,-0.055832843301606504,0.004855996578403611,-0.01217985577532638,0.2,0.2,0.2,0.2,0.2,0.3423442027278236,0.16802467635995696,0.22127952367178186,0.17309357974664671,0.09525801749379066,0.3236827960688874,0.15610026435401195,0.23281336400305205,0.16948151216389618,0.11792206341015243,0.3267214515003595,0.15799359160795684,0.2310078408124438,0.17024601664785707,0.11403109943138269,0.3305384064790236,0.160408858727166,0.22867330615381024,0.17109644848617928,0.10928298015382093,0.827704467415281,2.9076689344413534e-17,0.17229553258471894,0.0,0.0,0.7214655870308823,0.0,0.20510258467726308,0.0587732675557912,0.014658560736063357
2023-02-21,-0.08145487650531535,-0.22733713933546484,0.16240786743463542,-0.14329639091288016,-0.4983283586434055,-0.08042208797686767,-0.05273871113676626,-0.04833691992473863,-0.04917983377142561,-0.050171722551834726,0.0034330382712303605,-0.011759405518525253,0.2,0.2,0.2,0.2,0.2,0.3436666954062185,0.16819695400288767,0.2207812626001454,0.17255523013335716,0.0947998578573912,0.32521088127404774,0.15629727203670285,0.23239773501910044,0.16882987181433412,0.11726423985581472,0.328215351989085,0.15818935278369156,0.23057448378608408,0.16961727711699826,0.11340353432414116,0.3319892699350632,0.16060170489853837,0.22822028881417358,0.1704943598968425,0.1086943764553822,0.8304631091256639,4.339808295452839e-17,0.16953689087433615,0.0,0.0,0.7248016239419051,4.248346782101238e-05,0.20271639441436667,0.05793186958469935,0.014507628591207869
2023-02-22,-0.08743673131019047,-0.24462465065354566,0.15394889044501414,-0.13739106952305224,-0.5286690756960777,-0.09150667502568412,-0.06134916536697847,-0.05741918011264488,-0.058178077640231474,-0.05906924850503898,-0.002946461703454554,-0.017910478501317294,0.2,0.2,0.2,0.2,0.2,0.34517583781385425,0.1691760559957622,0.21962164520684738,0.17147603792456215,0.09455042305897407,0.32741168101711543,0.15740614244091772,0.23081378674883632,0.16753373270812444,0.11683465708500618,0.3302975558029288,0.15927310196625885,0.22906516055988416,0.16835313282005512,0.11301104885087308,0.3339245495829128,0.1616559095524294,0.2268021704044406,0.16927369379442667,0.10834367666579074,0.8361514823822453,7.394726608487773e-19,0.1638485176177547,0.0,2.6255641498384473e-17,0.7314420050399277,0.0013700690670297388,0.1982647669321014,0.054918127029582035,0.014005031931359104
2023-02-23,-0.0890197442775742,-0.2525612002492821,0.12333425462540726,-0.14033937112171113,-0.5536918037028746,-0.10502522735368228,-0.07274367292236109,-0.06956675543039273,-0.07020032406662471,-0.07093554897925007,-0.009263359789887841,-0.025632666212097945,0.2,0.2,0.2,0.2,0.2,0.34524689028315236,0.1718375140091737,0.21963196773363589,0.17022602784516178,0.09305760012887637,0.3277316389175911,0.15969811279722212,0.23039797342237384,0.16649967639239632,0.11567259847041667,0.3305842690205168,0.16162080179980357,0.22872446599480742,0.167291380073502,0.11177908311137023,0.33416402087696134,0.16407665706645908,0.22655201597567953,0.1681721495809975,0.10703515649990253,0.8365951757865481,0.0,0.163404824213452,2.7027264624179942e-17,3.8342338528496993e-17,0.7305976899545884,0.004906082662678714,0.1975994211198223,0.05310551646892394,0.013791289793986689
2023-02-24,-0.09587190210044128,-0.2802061976036607,0.10049109697315362,-0.18222523762048226,-0.576891438219632,-0.12930760895770838,-0.0940340670981182,-0.09100629380149278,-0.09161886980424602,-0.09232576113909674,-0.018685948397967878,-0.0377720610538705,0.2,0.2,0.2,0.2,0.2,0.34557252154497686,0.17358637133486926,0.21923588877491793,0.1696672155906513,0.09193800275458458,0.32811217113792146,0.1616830223259469,0.22982087141837151,0.16636165412169207,0.11402228099606802,0.3309466747066346,0.16356551769560723,0.2281821902603272,0.16707918156637602,0.11022643577105493,0.3345100303150641,0.16597170414981985,0.22605095612098158,0.16787003534595363,0.10559727406818084,0.8385530521195301,0.0,0.1614469478804698,0.0,4.3548374997178046e-18,0.7319167094173038,0.008199560643775812,0.195883814085767,0.05193721113628884,0.012062704716864681
2023-02-26,-0.09559691241082202,-0.27972715567833184,0.10376854853922635,-0.18046738175143417,-0.5751149232738149,-0.1277891319773324,-0.09268431991367145,-0.08960111867378541,-0.09022252321060178,-0.09094065982634107,-0.01795761911919966,-0.036847049496090405,0.2,0.2,0.2,0.2,0.2,0.34890818364527554,0.17685422303515108,0.21733282645953508,0.1683585404451587,0.08854622641487973,0.3320108613960462,0.16540474543878003,0.22718355644260393,0.16488609030331716,0.1105147464192525,0.33476737856616884,0.1672087700960499,0.22566702083879503,0.16562845038020874,0.10672838011877747,0.3382246769984839,0.16951737054710028,0.22368773811663753,0.16645264252668215,0.10211757181109615,0.8491641214328258,2.1483903856966114e-18,0.15083587856717412,0.0,0.0,0.7428776453933936,0.013297829783392076,0.18725653180150284,0.047193792626482794,0.009374200395228686
2023-02-27,-0.09257700620358911,-0.28741950130148775,0.113412307918338,-0.15094055171538834,-0.5669833599949357,-0.11914637218010692,-0.08513097118816168,-0.08183022055135339,-0.08248226730405468,-0.08324193071690471,-0.013937639078311108,-0.03142524553940711,0.2,0.2,0.2,0.2,0.2,0.34891929498514396,0.17734507375003075,0.21712633937117196,0.16845071247988969,0.08815857941376364,0.3323057927639127,0.16589812051482486,0.2269528124952113,0.1651300666956444,0.10971320753040682,0.3350081770608284,0.16769770877179044,0.22544437770922057,0.16584072592911162,0.10600901052904896,0.3384028619861041,0.17000332382854189,0.22347311874643946,0.16662924129864168,0.1014914541402729,0.850487639226733,9.323835291307923e-18,0.14951236077326704,0.0,0.0,0.7437967624857761,0.014192326904442859,0.18641056735183845,0.047265312927045874,0.008335030330896907
2023-02-28,-0.08803688955173605,-0.27375841407142465,0.12887238951137836,-0.13466112242652528,-0.5740505272180281,-0.11046341632861643,-0.07560403062557698,-0.07257610323918068,-0.0731790672595591,-0.07388026175576366,-0.007835914066546162,-0.024326495528478563,0.2,0.2,0.2,0.2,0.2,0.35202497709412106,0.1774236507982923,0.21587811337585594,0.16682232788130846,0.08785093085042221,0.3355964194128366,0.16624724633056004,0.22524348324930557,0.16386925954757037,0.10904359145972753,0.33826453578942545,0.16800474883177574,0.22380530895278156,0.16452590737263326,0.10539949905338414,0.34161827173495035,0.1702563952179543,0.22192592119718746,0.1652434516740023,0.10095596017590562,0.8578340012089777,2.6334609447089807e-18,0.14216599879102243,0.0,8.94030193665501e-18,0.7524049310214944,0.014044762453586457,0.18043870621821737,0.04519759917453269,0.007914001132169085
