rebalance_ts,variant,method,shrinkage,success,objective,window_obs,avg_pairwise_corr,condition_number
2023-02-23 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.307198812132576e-14,6042,0.37195586995263635,26.70987865149271
2023-02-23 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.651575459476756e-15,6042,0.24797057996842425,18.805090092624514
2023-02-23 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18547251246757473,6042,0.37195586995263635,26.70987865149271
2023-02-23 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16946815636427529,6042,0.24797057996842425,18.805090092624514
2023-02-24 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.313621381410987e-13,6042,0.4973592481535226,50.10691425873345
2023-02-24 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.732943215161255e-16,6042,0.3730194361151419,27.43623394499278
2023-02-24 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.1971041057351179e-14,6042,0.2486796240767613,19.307964942783954
2023-02-24 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18326058841754878,6042,0.3730194361151419,27.43623394499278
2023-02-24 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16763475557175614,6042,0.2486796240767613,19.307964942783954
2023-02-25 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.384791924120377e-16,6030,0.4989318727012143,52.92495468013508
2023-02-25 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.350572514385497e-16,6030,0.37419890452591076,29.26172316699006
2023-02-25 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,7.115290760474051e-16,6030,0.24946593635060715,20.72457645968843
2023-02-25 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1751350563866879,6030,0.37419890452591076,29.26172316699006
2023-02-25 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16075463295048456,6030,0.24946593635060715,20.72457645968843
2023-02-26 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.5647162853917195e-16,5754,0.49795565115368323,54.02444571953112
2023-02-26 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.3613948659691698e-15,5754,0.3734667383652624,29.785194083746294
2023-02-26 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.0382052387789341e-16,5754,0.24897782557684162,21.098769010695186
2023-02-26 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17379519006732697,5754,0.3734667383652624,29.785194083746294
2023-02-26 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15965186740334117,5754,0.24897782557684162,21.098769010695186
2023-02-27 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.490515432418088e-15,5502,0.500991093664384,54.70575590565352
2023-02-27 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.1183346432902677e-13,5502,0.375743320248288,30.11719459451994
2023-02-27 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.227459025713976e-16,5502,0.250495546832192,21.312958813261943
2023-02-27 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1732209923615366,5502,0.375743320248288,30.11719459451994
2023-02-27 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15917581940837353,5502,0.250495546832192,21.312958813261943
2023-02-28 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.6677585150845714e-16,5778,0.4983769503522775,55.407156465367756
2023-02-28 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.258085230348145e-16,5778,0.3737827127642081,30.694450194737293
2023-02-28 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.961207727627263e-16,5778,0.24918847517613876,21.778496964758855
2023-02-28 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.16956877996528813,5778,0.3737827127642081,30.694450194737293
2023-02-28 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15620288866088639,5778,0.24918847517613876,21.778496964758855
2023-03-01 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.5406896481375975e-16,6042,0.49892140920646877,56.2088114090938
2023-03-01 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.474770494391881e-16,6042,0.3741910569048515,31.044933650610556
2023-03-01 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.929671770145874e-16,6042,0.24946070460323438,22.006139886416207
2023-03-01 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.16810410983718121,6042,0.3741910569048515,31.044933650610556
2023-03-01 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15504800554300163,6042,0.24946070460323438,22.006139886416207
2023-03-02 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.110835568530418e-14,6042,0.5049322779002026,56.70071387584979
2023-03-02 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.8740629663791513e-13,6042,0.3786992084251519,31.17562266844807
2023-03-02 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.9993608142020015e-16,6042,0.2524661389501013,22.04208461488925
2023-03-02 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1681778485631821,6042,0.3786992084251519,31.17562266844807
2023-03-02 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15526566356947097,6042,0.2524661389501013,22.04208461488925
2023-03-03 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.278988210044438e-15,6042,0.5059560599789152,56.8481427822409
2023-03-03 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.545906756835969e-16,6042,0.37946704498418643,31.157853885539513
2023-03-03 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,6.568618858920077e-14,6042,0.2529780299894576,21.99060714323542
2023-03-03 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.16847835750601967,6042,0.37946704498418643,31.157853885539513
2023-03-03 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15580172948350798,6042,0.2529780299894576,21.99060714323542
2023-03-04 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.0181264096971428e-16,6030,0.5046835280977702,56.937662738980094
2023-03-04 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.8381736750111104e-16,6030,0.3785126460733276,31.448444232124857
2023-03-04 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,5.622173315594658e-16,6030,0.2523417640488851,22.260274466184313
2023-03-04 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.16606551511727966,6030,0.3785126460733276,31.448444232124857
2023-03-04 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15384212856015228,6030,0.2523417640488851,22.260274466184313
2023-03-05 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.2464569321928815e-16,5754,0.5035879664485149,58.76334205520739
2023-03-05 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.8148663562483576e-15,5754,0.37769097483638614,32.09762290103571
2023-03-05 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.195828162111414e-16,5754,0.25179398322425744,22.682532377635415
2023-03-05 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.16498910422987104,5754,0.37769097483638614,32.09762290103571
2023-03-05 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15286841401350182,5754,0.25179398322425744,22.682532377635415
2023-03-06 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,8.235637377960753e-15,5502,0.4976473323784562,62.34662351447092
2023-03-06 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.1978455036772326e-13,5502,0.37323549928384214,34.28573867479587
2023-03-06 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.934175572444842e-16,5502,0.2488236661892281,24.356555363924393
2023-03-06 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15638562181657625,5502,0.37323549928384214,34.28573867479587
2023-03-06 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14551772257994455,5502,0.2488236661892281,24.356555363924393
2023-03-07 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.3242159300250893e-16,5778,0.49372501433159915,62.15759700442012
2023-03-07 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.153304874719394e-15,5778,0.37029376074869935,34.46643241952595
2023-03-07 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,5.7578522674805036e-15,5778,0.24686250716579958,24.54282394142879
2023-03-07 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15371696851998068,5778,0.37029376074869935,34.46643241952595
2023-03-07 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14343708901721605,5778,0.24686250716579958,24.54282394142879
2023-03-08 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,8.509567112553632e-17,6042,0.4972365544279821,62.06374418339144
2023-03-08 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.4416901548312082e-15,6042,0.3729274158209866,34.338307275628146
2023-03-08 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.6352370779162037e-13,6042,0.24861827721399105,24.36444613678637
2023-03-08 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15369287829251527,6042,0.3729274158209866,34.338307275628146
2023-03-08 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14378108422834138,6042,0.24861827721399105,24.36444613678637
2023-03-09 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.2115237954546643e-16,6042,0.49846100052196174,62.825937555379895
2023-03-09 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.241728591708145e-16,6042,0.3738457503914713,34.4345562931533
2023-03-09 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,5.656224098114915e-16,6042,0.24923050026098087,24.30420443945249
2023-03-09 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15349922114957332,6042,0.3738457503914713,34.4345562931533
2023-03-09 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14400728186087192,6042,0.24923050026098087,24.30420443945249
2023-03-10 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.5996042638507154e-16,6042,0.49586982310855066,62.96028131367965
2023-03-10 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.4722045133897707e-16,6042,0.37190236733141296,34.81002708500981
2023-03-10 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,8.406075076644824e-16,6042,0.24793491155427533,24.643902708970277
2023-03-10 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1505631189383748,6042,0.37190236733141296,34.81002708500981
2023-03-10 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14151357552818605,6042,0.24793491155427533,24.643902708970277
2023-03-11 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.218302344269899e-16,6030,0.49489456875026405,63.16051577315718
2023-03-11 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.381548220988679e-16,6030,0.371170926562698,34.92488061665234
2023-03-11 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,5.009935374963656e-15,6030,0.24744728437513203,24.73437689922241
2023-03-11 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1482418824634043,6030,0.371170926562698,34.92488061665234
2023-03-11 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13970765979372704,6030,0.24744728437513203,24.73437689922241
2023-03-12 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.2433046605519034e-16,5754,0.4936848780065753,64.00797377017749
2023-03-12 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.574233872793461e-16,5754,0.37026365850493154,35.660819717593
2023-03-12 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.3155621100972066e-15,5754,0.24684243900328764,25.3465848001976
2023-03-12 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14481170528999396,5754,0.37026365850493154,35.660819717593
2023-03-12 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13673148812273506,5754,0.24684243900328764,25.3465848001976
2023-03-13 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.171875573652189e-15,5514,0.4917980078133578,60.44755901713733
2023-03-13 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.28506065983183e-16,5514,0.3688485058600183,33.315083369607486
2023-03-13 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.848613855595336e-16,5514,0.2458990039066789,23.622342882136103
2023-03-13 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1522577145131205,5514,0.3688485058600183,33.315083369607486
2023-03-13 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14298911152911767,5514,0.2458990039066789,23.622342882136103
2023-03-14 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.632807111872781e-16,5790,0.4814125102062823,59.39289657358501
2023-03-14 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.3000717359220875e-14,5790,0.3610593826547118,32.82307923114528
2023-03-14 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,6.463905560726501e-14,5790,0.24070625510314114,23.306284434690504
2023-03-14 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15320459540281336,5790,0.3610593826547118,32.82307923114528
2023-03-14 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14354607810468062,5790,0.24070625510314114,23.306284434690504
2023-03-15 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.745245529079265e-16,6054,0.4780956776129791,59.45440164768568
2023-03-15 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.249002937142121e-16,6054,0.35857175820973436,32.89015013944201
2023-03-15 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,9.272281001016606e-14,6054,0.23904783880648955,23.377039546607364
2023-03-15 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15259601628129754,6054,0.35857175820973436,32.89015013944201
2023-03-15 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14293986858283028,6054,0.23904783880648955,23.377039546607364
2023-03-16 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.2980531226995608e-14,6054,0.4658090802056865,57.888844022075794
2023-03-16 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.1099109972374762e-14,6054,0.34935681015426484,31.60394426255992
2023-03-16 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.945280674209156e-16,6054,0.23290454010284325,22.388682976049683
2023-03-16 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15498521340159363,6054,0.34935681015426484,31.60394426255992
2023-03-16 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14492580731550891,6054,0.23290454010284325,22.388682976049683
2023-03-17 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.0508335862988189e-16,6054,0.4496364451917854,55.701440585695266
2023-03-17 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,7.33952278160995e-16,6054,0.337227333893839,30.76879023682955
2023-03-17 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.486367548623037e-16,6054,0.2248182225958927,21.943701906619875
2023-03-17 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15301946424496654,6054,0.337227333893839,30.76879023682955
2023-03-17 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14348237089522353,6054,0.2248182225958927,21.943701906619875
2023-03-18 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.5118247518946006e-14,6030,0.43654054296476297,52.97349385906381
2023-03-18 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.8521946451626174e-16,6030,0.3274054072235722,29.532358725959213
2023-03-18 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.2404751378686613e-13,6030,0.21827027148238148,21.183625676654568
2023-03-18 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15448564038617096,6030,0.3274054072235722,29.532358725959213
2023-03-18 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14472424450725618,6030,0.21827027148238148,21.183625676654568
2023-03-19 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.949937088631002e-16,5754,0.43592681688913126,52.89837963957332
2023-03-19 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.139868330157743e-16,5754,0.32694511266684845,29.41928025059045
2023-03-19 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.779293909795758e-13,5754,0.21796340844456563,21.081821355580303
2023-03-19 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15405844899787283,5754,0.32694511266684845,29.41928025059045
2023-03-19 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14442293358516164,5754,0.21796340844456563,21.081821355580303
2023-03-20 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.457460860554456e-13,5514,0.42940961641493336,51.16757843093719
2023-03-20 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.2208257430913853e-16,5514,0.32205721231119994,28.573088240824458
2023-03-20 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.0216615966819567e-16,5514,0.21470480820746668,20.526960103220034
2023-03-20 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15510566536233578,5514,0.32205721231119994,28.573088240824458
2023-03-20 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14543457212767646,5514,0.21470480820746668,20.526960103220034
2023-03-21 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,5.562238000222211e-16,5790,0.4181840987921312,47.359657381237554
2023-03-21 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.1481467520728724e-15,5790,0.3136380740940984,26.426682653857245
2023-03-21 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.788358128417078e-14,5790,0.2090920493960656,19.01351269398298
2023-03-21 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.16142934491890562,5790,0.3136380740940984,26.426682653857245
2023-03-21 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15093372778621,5790,0.2090920493960656,19.01351269398298
2023-03-22 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.6474434378195537e-15,6054,0.4111788230675491,45.58445644056429
2023-03-22 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.897942257599932e-16,6054,0.3083841173006618,25.344250361361993
2023-03-22 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.4890483800265657e-16,6054,0.20558941153377455,18.209229190677522
2023-03-22 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1648496022070996,6054,0.3083841173006618,25.344250361361993
2023-03-22 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15396681687975253,6054,0.20558941153377455,18.209229190677522
2023-03-23 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.2698671500830805e-16,6084,0.4125940107594504,42.70016638007593
2023-03-23 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,6.884760403810521e-16,6084,0.3094455080695878,23.180258739899237
2023-03-23 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.5951732956124248e-15,6084,0.2062970053797252,16.488987434688593
2023-03-23 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17909601716087975,6084,0.3094455080695878,23.180258739899237
2023-03-23 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1655398476760558,6084,0.2062970053797252,16.488987434688593
2023-03-24 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,8.1684552894591e-16,6084,0.405921512041473,41.50935569054114
2023-03-24 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.9366136455778282e-15,6084,0.30444113403110473,22.438754171157434
2023-03-24 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,6.828226816980666e-15,6084,0.2029607560207365,15.936776622783905
2023-03-24 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18139195016164028,6084,0.30444113403110473,22.438754171157434
2023-03-24 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16751240668284428,6084,0.2029607560207365,15.936776622783905
2023-03-25 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,6.767133174445348e-16,6060,0.4001862553274931,40.76980460927106
2023-03-25 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.413130292163752e-16,6060,0.30013969149561986,21.932995314505828
2023-03-25 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.709998815354035e-16,6060,0.20009312766374654,15.547614004017461
2023-03-25 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18295561903325613,6060,0.30013969149561986,21.932995314505828
2023-03-25 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1688456616486766,6060,0.20009312766374654,15.547614004017461
2023-03-26 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.522347663015786e-16,5784,0.3977701388178661,40.23845614386933
2023-03-26 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.9763204788197537e-16,5784,0.2983276041133996,21.60571408013786
2023-03-26 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.017765577156673e-16,5784,0.19888506940893305,15.304797784746759
2023-03-26 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18408125015258225,5784,0.2983276041133996,21.60571408013786
2023-03-26 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16986493030512423,5784,0.19888506940893305,15.304797784746759
2023-03-27 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.0790524754944834e-16,5544,0.3931942915896288,38.12270278575355
2023-03-27 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.309823634163354e-16,5544,0.29489571869222153,20.245769177304048
2023-03-27 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.9004742567533945e-16,5544,0.1965971457948144,14.238647852012706
2023-03-27 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.19083585400958622,5544,0.29489571869222153,20.245769177304048
2023-03-27 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17584777724248715,5544,0.1965971457948144,14.238647852012706
2023-03-28 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.858943991367841e-13,5820,0.38964922550077996,37.70163470470124
2023-03-28 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.2088107140965456e-13,5820,0.29223691912558497,20.07304523295079
2023-03-28 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.1299508107658072e-16,5820,0.19482461275038998,14.131485015828034
2023-03-28 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.19131212350759064,5820,0.29223691912558497,20.07304523295079
2023-03-28 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17622564211546907,5820,0.19482461275038998,14.131485015828034
2023-03-29 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.7899830412186943e-16,6084,0.38728440987876367,37.38363760141105
2023-03-29 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,6.2364036106484195e-15,6084,0.2904633074090727,19.92472252010364
2023-03-29 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.0230759135469226e-16,6084,0.19364220493938183,14.030523580871225
2023-03-29 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1910442200709924,6084,0.2904633074090727,19.92472252010364
