rebalance_ts,variant,method,objective,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2024-03-16 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.045499005767282e-15,0.32932668757351685,0.16064396378426077,0.269858836703968,0.16186622033284645,0.07830429160540799
2024-03-16 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.11968887327218451,0.6823462302988188,0.0,0.30438254201334014,0.013271227687841086,1.1568842322657884e-17
2024-03-16 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.11024988577751668,0.6209535059775013,0.014406178817620862,0.30284521929345637,0.061795095911421606,0.0
2024-03-17 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-17 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3386980881353696,0.1697098772439017,0.25001684711595357,0.1673786360357887,0.0741965514689864
2024-03-17 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.280647785832204e-16,0.3214700957953167,0.15703765580496767,0.2803194202808575,0.15763325675678863,0.08353957136206953
2024-03-17 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.7337505169772265e-15,0.3242857222620613,0.15918656165421655,0.27507642447192693,0.15953378035631519,0.08191751125548008
2024-03-17 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.2779584716638803e-15,0.32781132193323725,0.16184577655664498,0.26866146501270916,0.16174315873014844,0.0799382777672602
2024-03-17 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1242718884983357,0.6803393320828208,1.896556312947242e-17,0.30549272254989146,0.014167945367287728,2.322404818331763e-18
2024-03-17 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.11437632610610816,0.6179663093784048,0.01658304788110665,0.30322276849091573,0.06222787424957286,4.811412568628577e-20
2024-03-18 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-18 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.33824450960515895,0.1699520753875468,0.2494822600635824,0.16795361288660926,0.07436754205710253
2024-03-18 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.008230966732404e-13,0.3214556347834613,0.1576764155482887,0.2780246492089534,0.15869612087487592,0.0841471795844207
2024-03-18 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.758060528396993e-16,0.32418877211213576,0.15975009111801228,0.27310443326408307,0.16051411589264727,0.08244258761312163
2024-03-18 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.2233882768129576e-16,0.32761885385520434,0.162321195011591,0.26707100672873,0.16262142894506462,0.08036751545940997
2024-03-18 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1259932987774717,0.6815781780285131,1.3257594880660516e-17,0.30202295993135714,0.016398862040129865,5.970859040124806e-18
2024-03-18 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1156607425470806,0.6181342682280864,0.01722772645204747,0.30054461873414073,0.0638373971278552,0.00025598945787030393
2024-03-19 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-19 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3401339510109822,0.17008967846102988,0.24742553907939532,0.16813099240534407,0.07421983904324855
2024-03-19 00:00:00+00:00,ERC_30D_SHRINK0,erc,8.788068399254064e-16,0.32384896802389596,0.1574758997541539,0.27615538723756194,0.15861911718057478,0.08390062780381354
2024-03-19 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.6602466799840994e-13,0.32649406597015995,0.15961582672326066,0.2711904032293988,0.16048859379563393,0.08221111028154662
2024-03-19 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.4454729203174637e-13,0.3298155379625861,0.1622645725412404,0.2651097698541737,0.16265472786943588,0.08015539177256399
2024-03-19 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.12459717160396315,0.6868449343269335,0.0,0.2956678488112562,0.017487216861810224,2.196021218584426e-17
2024-03-19 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.11456524552384242,0.6237617629895827,0.016920077676512657,0.2944259979913986,0.06428624884621081,0.0006059124962951684
2024-03-20 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-20 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3422435496338419,0.17073551110527463,0.2452931240901338,0.16779536162986647,0.07393245354088332
2024-03-20 00:00:00+00:00,ERC_30D_SHRINK0,erc,8.701124191457459e-16,0.3259883954313456,0.15809162795094261,0.2737525075236336,0.15850061884362088,0.08366685025045727
2024-03-20 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.3977698487725458e-15,0.3286305473180339,0.1602374483457209,0.2688333207098921,0.16033189640108048,0.08196678722527266
2024-03-20 00:00:00+00:00,ERC_30D_SHRINK50,erc,5.73667406172299e-16,0.33194727385088163,0.16289333962364982,0.26280929910699696,0.16245117339017653,0.07989891402829523
2024-03-20 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.12339737377048282,0.6954867905684513,4.406351801446821e-18,0.28793400853483664,0.016579200896712148,1.0348159087888508e-17
2024-03-20 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.11357492198469828,0.6310998045725345,0.017679867114693684,0.2873675242124928,0.06333494892589653,0.000517855174382499
2024-03-21 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-21 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.328336203553105,0.1725963241525488,0.24926320133070953,0.17291390448193872,0.07689036648169797
2024-03-21 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.571864709618783e-15,0.3142401132370482,0.15907304785384124,0.27627302547979377,0.16330358393840289,0.08711022949091383
2024-03-21 00:00:00+00:00,ERC_30D_SHRINK25,erc,4.581647994076667e-13,0.3164878930258467,0.1613473351462945,0.2716552687854649,0.16517516829819595,0.08533433474419803
2024-03-21 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.3736327233232633e-15,0.31933156219951647,0.16417638904239104,0.26596916354170624,0.16735304282281194,0.08316984239357438
2024-03-21 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.13816843813584312,0.6566178075150064,0.0,0.3149179986981366,0.0284641937868571,2.486722129759317e-18
2024-03-21 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.12602673604354045,0.5922863316698244,0.02192466944600862,0.3095659975441383,0.07482360044664423,0.0013994008933844342
2024-03-22 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-22 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3237952664226038,0.17223007517894506,0.2511288462783111,0.1750816042847939,0.07776420783534604
2024-03-22 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.927537206048807e-15,0.31033179209582923,0.15871617563873705,0.2783221133077375,0.16519173057298017,0.08743818838471605
2024-03-22 00:00:00+00:00,ERC_30D_SHRINK25,erc,7.977846093143191e-14,0.3124639473582175,0.16097942565083562,0.2736931600037372,0.1670912470771308,0.08577221991007887
2024-03-22 00:00:00+00:00,ERC_30D_SHRINK50,erc,7.416201026171304e-16,0.3151677166429868,0.1638005445400879,0.26798287131366655,0.1693164391854352,0.08373242831782357
2024-03-22 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1424096293488467,0.6413236960130692,1.3237297390530734e-17,0.326342807744327,0.032333496242604,0.0
2024-03-22 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.12961036803760023,0.5785913653127943,0.022069700691876727,0.3193192167471183,0.07967667615795417,0.0003430410902565093
2024-03-23 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-23 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.32125234065726804,0.17218384644947676,0.251319942776988,0.1768671543878582,0.07837671572840911
2024-03-23 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.523084479129802e-14,0.3082595414417198,0.1590001578920144,0.27724113196973454,0.16741302879236208,0.08808613990416918
2024-03-23 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.9739652391421663e-16,0.3103025821560872,0.16120003169472927,0.2728486141079711,0.16923149212117647,0.08641727992003594
2024-03-23 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.5886369517766185e-15,0.3129025342958967,0.16394714358896406,0.2674170593839218,0.17136102949704335,0.084372233234174
2024-03-23 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1459551820798166,0.6344238016742229,0.0,0.32916348196841494,0.03641271635736213,0.0
2024-03-23 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1325018700195615,0.5722409835498529,0.022062197985517066,0.3216747269577445,0.08402209150688558,0.0
2024-03-24 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-24 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.31912408626387917,0.1715616417248086,0.25213521308183345,0.1781774246974354,0.07900163423204333
2024-03-24 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.1950162764014855e-16,0.3062904587778254,0.1585381279945876,0.2776246438882961,0.1687044808396833,0.08884228849960761
2024-03-24 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.367493480849883e-16,0.30829849788095365,0.16070688164432384,0.27332233001334705,0.17051854455565785,0.08715374590571758
2024-03-24 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.6666835387698565e-16,0.3108603154866228,0.16341762750095642,0.26799183033911106,0.1726472089944056,0.0850830176789042
2024-03-24 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1484562063647222,0.6274186513852645,3.750688147075324e-17,0.3347784518476971,0.03780289676703831,0.0
2024-03-24 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.13465704605417997,0.5660157431017824,0.021437312736325598,0.3262852356914182,0.08626170847047365,1.0842367236697495e-20
2024-03-25 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-25 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3172544103937419,0.17167080939755683,0.2515943625749659,0.18022554164312,0.07925487599061536
2024-03-25 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.03673745726631e-15,0.30498322901990715,0.15849617019798265,0.2770917907296413,0.17023853603183228,0.08919027402063666
2024-03-25 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.3746111123502866e-16,0.30689441774525705,0.16068613630736123,0.272799897152779,0.17213117905154476,0.08748836974305785
2024-03-25 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.2591626619132847e-15,0.3093357995396748,0.16342584171816377,0.2674756459716743,0.17436300930160148,0.08539970346888563
2024-03-25 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.15084142497581346,0.6237150329373866,1.5283653937847436e-17,0.3359761585474359,0.04030880851517743,0.0
2024-03-25 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.13660666654295542,0.5617855309228036,0.021779917340824136,0.32676645136431853,0.08966810037205364,7.747878056251681e-20
2024-03-26 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-26 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3179899537986325,0.17217813315314584,0.25033472194187,0.18044583757918317,0.07905135352716851
2024-03-26 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.1806257643016687e-16,0.3058014595677553,0.15906142289027023,0.27515363205664556,0.17089480596490378,0.08908867952042519
2024-03-26 00:00:00+00:00,ERC_30D_SHRINK25,erc,8.327643351729904e-16,0.3076993177382001,0.1612333170348523,0.27098741224226164,0.17270899549811997,0.08737095748656587
2024-03-26 00:00:00+00:00,ERC_30D_SHRINK50,erc,8.015835025997739e-16,0.3101240811086997,0.16395571980379925,0.26581184498066524,0.17484615189927097,0.08526220220756485
2024-03-26 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.15140558511594346,0.6297179149708205,0.0,0.32979407875857963,0.040488006270599876,0.0
2024-03-26 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.13692944146983327,0.566437424331438,0.02173513839167064,0.3217569296495175,0.09007050762737392,4.299390252328637e-19
2024-03-27 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-27 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3174883826951531,0.17211744195438733,0.24920283335032198,0.18160773157486126,0.07958361042527634
2024-03-27 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.2547845743999673e-16,0.30570605403475387,0.158988284120411,0.2736166590537122,0.17210898308612188,0.08958001970500115
2024-03-27 00:00:00+00:00,ERC_30D_SHRINK25,erc,4.3051531973702134e-14,0.30753644193724433,0.16115954388990966,0.26952240596808763,0.17391082407731123,0.08787078412744717
2024-03-27 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.1563105183869963e-13,0.30987668314724626,0.16388310243638624,0.26443390969954794,0.17603467108509213,0.08577163363172745
2024-03-27 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.15344909230584705,0.6291006209233722,0.0,0.32674075036269234,0.04415862871393548,5.730288411693383e-18
2024-03-27 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.13864732479976075,0.565959066167984,0.021928076811536218,0.318927534056186,0.09318532296429395,3.5104924187032074e-19
2024-03-28 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-28 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.31501133851771307,0.17195586850439423,0.24961278283772556,0.1830636984403712,0.08035631169979589
2024-03-28 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.7929134874148425e-16,0.30422505391860716,0.15890352992287615,0.27322336870403335,0.17321076810962358,0.09043727934485973
2024-03-28 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.882269418860778e-16,0.3058808362999466,0.16105518514076092,0.2692859007668259,0.17506107708034907,0.08871700071211742
2024-03-28 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.881148319666699e-16,0.30800774286275456,0.16375835108223713,0.2643785392137443,0.17725299454345797,0.0866023722978061
2024-03-28 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1572227335799059,0.6227796798009443,3.7653206733858185e-17,0.3310492953636142,0.04617102483544145,1.6450740553119871e-18
2024-03-28 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1418168734175257,0.5598244747946745,0.02198886133386325,0.3222256924885158,0.09596097138294662,0.0
2024-03-29 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-29 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3116394158675659,0.17091272842014887,0.25016685435575364,0.18567490484132335,0.08160609651520818
2024-03-29 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.918161429209435e-16,0.3010560470506394,0.15769217739307048,0.27392150013195227,0.1755503423092407,0.0917799331150972
2024-03-29 00:00:00+00:00,ERC_30D_SHRINK25,erc,6.056242345157284e-16,0.3026709972045369,0.15985832384017626,0.26998115643024123,0.17743585906553933,0.09005366345950633
2024-03-29 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.0530021601859777e-15,0.3047497589087485,0.16258742115098512,0.26505858634888974,0.17967812381770304,0.08792610977367367
2024-03-29 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1626140409125777,0.6118647161732079,4.079196268275576e-17,0.33687386872894454,0.05126141509784757,0.0
2024-03-29 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.14635309892360415,0.5512592401508899,0.019239117076985293,0.3274484387064838,0.10205320406564093,3.165725594518109e-19
2024-03-30 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-30 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.30974003555833174,0.17074150855035916,0.25109545670800915,0.18649592548460794,0.08192707369869207
2024-03-30 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.214534887615276e-16,0.29892491054723613,0.15749582372842236,0.2753130208160241,0.17620872087154804,0.09205752403676937
2024-03-30 00:00:00+00:00,ERC_30D_SHRINK25,erc,8.454947797483925e-16,0.30057922129830944,0.15966215236390416,0.2712995867038956,0.17811599043523585,0.09034304919865506
2024-03-30 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.5115243351692832e-15,0.3027063802969769,0.16239345269250643,0.2662842282541334,0.18038855409254598,0.08822738466383719
2024-03-30 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.16448148954379466,0.6045636203063388,0.0,0.3422689162125049,0.05316746348115638,1.3241608287940922e-17
2024-03-30 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.14785928428198822,0.5446712706438727,0.019213670801640347,0.33204809579481054,0.10406696275967642,8.406181322132603e-19
2024-03-31 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-31 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.30844459256661283,0.170709141906085,0.2509442750592817,0.18786935639365138,0.08203263407436896
2024-03-31 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.6244755154902445e-13,0.29787449290828133,0.1575327677304142,0.27514012171179564,0.1773808779808723,0.09207173966863663
2024-03-31 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.3117490877751894e-16,0.29948951242342137,0.15968896200030883,0.27112819606720906,0.179320322440527,0.09037300706853385
2024-03-31 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.644632429657344e-16,0.30156696064099364,0.16240673765531224,0.26611603241382514,0.18163385011859665,0.08827641917127244
2024-03-31 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.16557624815219252,0.5996245568282733,0.0,0.3434020413236694,0.056973401848057235,2.80374159651919e-18
2024-03-31 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1486892018724527,0.5400810401329617,0.019902031579978448,0.3325931656801851,0.1074237626068749,2.1206990429878822e-19
2024-04-01 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-04-01 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.30957940551032886,0.17162368200071437,0.2466285294384847,0.1899333772264253,0.08223500582404673
2024-04-01 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.7437512083526424e-16,0.29910082356839995,0.158584100091397,0.27017667130546247,0.17950170444468336,0.09263670059005731
2024-04-01 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.1438110906744146e-16,0.300698931510498,0.16071500473417943,0.26627952685490197,0.1814333276061736,0.0908732092942471
2024-04-01 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.4535482119874357e-16,0.30275626987767545,0.16340249353258424,0.2614056348136864,0.18373655338604444,0.08869904839000943
2024-04-01 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1679318933200659,0.610046590513852,0.0,0.32793721234920314,0.06201619713694485,0.0
2024-04-01 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15053098840025464,0.5475474437118538,0.0212968366854221,0.31893399625086877,0.11222172335185535,9.312099171641091e-20
2024-04-02 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-04-02 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.30634819453354317,0.17066417322241745,0.24785651148708676,0.19171610167779352,0.0834150190791589
2024-04-02 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.2883304878826804e-14,0.2953789100220143,0.15765947518023596,0.2717715522038037,0.1811533604911205,0.09403670210282566
2024-04-02 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.096030724749852e-16,0.29705919476090603,0.15977676723844692,0.2678186264325589,0.18310629152214564,0.09223912004594258
2024-04-02 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.493573160992367e-15,0.2992186601392727,0.1624510977969253,0.2628726805266834,0.18543633635744,0.09002122517967863
2024-04-02 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.17276521555474209,0.5973466204636143,0.0,0.33527372146044576,0.06737965807593999,7.056644691758636e-18
2024-04-02 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1545366133510102,0.5373694757997013,0.019643665407424276,0.32546478286743286,0.11752207592544163,6.938240799601974e-19
2024-04-03 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-04-03 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3041513223859076,0.16828091087761837,0.2503423191730781,0.1925708002120952,0.08465464735130078
2024-04-03 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.6161383844492035e-16,0.29287861724357717,0.1556032043380813,0.27420907948414913,0.1819563140019374,0.09535278493225485
2024-04-03 00:00:00+00:00,ERC_30D_SHRINK25,erc,9.709170285691633e-16,0.2946135085599341,0.15767274437604878,0.270255292344832,0.18392105382384769,0.09353740089533746
2024-04-03 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.6362125364022245e-15,0.29684011067100374,0.16028321143415866,0.26531283897401836,0.18626357763245893,0.09130026128836032
2024-04-03 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.17566210680097682,0.5837130242403533,0.0,0.34444913275465494,0.07183784300499169,1.7417926417234e-17
2024-04-03 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15693517844618926,0.5270669270980568,0.017967003737468117,0.3336578264945794,0.12053963980500434,0.0007686028648914777
2024-04-04 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-04-04 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3056883886234876,0.16571818545691755,0.24697261369459003,0.1960478094992197,0.08557300272578504
2024-04-04 00:00:00+00:00,ERC_30D_SHRINK0,erc,8.246249174330958e-15,0.2951701893377399,0.15422592873265636,0.26900984854125615,0.1848959656505928,0.09669806773775495
2024-04-04 00:00:00+00:00,ERC_30D_SHRINK25,erc,5.801859159169303e-15,0.2967787446265205,0.15610014594834482,0.2653755346118844,0.18694371383733263,0.0948018609759177
2024-04-04 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.890743608067733e-15,0.298849180428768,0.1584642010255176,0.2608204965258876,0.189395690398381,0.09247043162144584
2024-04-04 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.17827377556423613,0.5922813780912406,0.0,0.3296106788606718,0.07810794304808766,0.0
2024-04-04 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15902650071184088,0.5354384757315358,0.014636186672002657,0.32107946411146,0.12756223708763834,0.0012836363973632691
